DB05109	D008206	DB11581
DB06813	D008232	DB01262
DB00091	D007239	DB14761
DB00813	D003866	DB01221
DB11703	D008232	DB00635
DB08912	D007160	DB08911
DB12471	D014847	DB00196
DB00860	D001327	DB00531
DB11595	D009370	DB11942
DB11942	D001254	DB00853
DB00515	D009375	DB12090
DB11730	D009370	DB00441
DB01611	D045169	DB00507
DB09570	D009370	DB14844
DB09539	D012142	DB01101
DB11836	D014594	DB14935
DB01229	D004701	DB02546
DB00531	D014591	DB00041
DB00996	D009422	DB00476
DB00531	D013577	DB01008
DB01234	D011471	DB01026
DB01234	D011183	DB00899
DB01229	D002277	DB01248
DB06292	D003920	DB09038
DB00928	D007119	DB00997
DB00503	D006526	DB00811
DB12101	D007154	DB00860
DB08875	D014571	DB09035
DB04868	D003108	DB01229
DB00099	D009370	DB00480
DB00642	D002283	DB00515
DB00544	D009371	DB00947
DB00773	D009101	DB00541
DB00087	D004820	DB01008
DB00694	D007160	DB00860
DB00112	D004935	DB01229
DB00567	D052880	DB01140
DB00503	D000086382	DB00207
DB00958	D018242	DB04572
DB00853	D009373	DB08877
DB01229	D004066	DB01248
DB08886	D007160	DB00860
DB01234	D007154	DB00619
DB01041	D009369	DB01234
DB12147	D002277	DB00958
DB11760	D009369	DB01229
DB01117	D007938	DB00773
DB06769	D008232	DB00570
DB00683	D009372	DB15233
DB09037	D008171	DB12332
DB00864	D015466	DB02546
DB00762	D015179	DB00650
DB06206	D011183	DB01236
DB00947	D001943	DB12001
DB00736	D005759	DB00911
DB01041	D057165	DB00480
DB00741	D010048	DB01234
DB00441	D013899	DB08904
DB00650	D000230	DB01101
DB00987	D054198	DB00997
DB08881	D009369	DB08935
DB11760	D014565	DB15232
DB00303	D020969	DB01137
DB14892	D012142	DB00958
DB01128	D009371	DB00644
DB08935	D008232	DB11703
DB00530	D012140	DB11595
DB01294	D011565	DB00683
DB00515	D007154	DB00531
DB00773	D009369	DB00563
DB01327	D014946	DB01190
DB00694	D054198	DB00741
DB08910	D008223	DB01234
DB06273	D007154	DB00480
DB00996	D009371	DB00316
DB00480	D008223	DB11850
DB00567	D020969	DB01327
DB09037	D009370	DB00758
DB01005	D006453	DB00531
DB00531	D008232	DB00563
DB09331	D007154	DB01041
DB09037	D013274	DB15570
DB01101	D008175	DB00544
DB01104	D016180	DB00196
DB08937	D005767	DB09035
DB09035	D002283	DB11717
DB00947	D002295	DB00544
DB00112	D018302	DB00650
DB06704	D011471	DB08899
DB00422	D019966	DB00476
DB11595	D012142	DB16125
DB05239	D013899	DB11363
DB00480	D018442	DB01234
DB00563	D051642	DB00515
DB00305	D008175	DB00515
DB00404	D009461	DB00425
DB09035	D008171	DB09079
DB09078	D013964	DB01101
DB01234	D009101	DB00773
DB11815	D006402	DB11682
DB11986	D009369	DB00112
DB01042	D006474	DB00433
DB08889	D007154	DB11581
DB00563	D002318	DB00688
DB08828	D009385	DB05239
DB09570	D007154	DB00073
DB00877	D057180	DB00635
DB00958	D011471	DB06772
DB06322	D002289	DB09035
DB00531	D007938	DB00877
DB00514	D009140	DB00296
DB00773	D010265	DB00563
DB00531	D008171	DB00947
DB09073	D008175	DB11967
DB01590	D007160	DB00864
DB00975	D011014	DB03523
DB00287	D009798	DB00373
DB00811	D007239	DB09183
DB01101	D018281	DB09037
DB09073	D001941	DB15275
DB00091	D008232	DB00741
DB00526	D007160	DB00073
DB09331	D010265	DB00515
DB01234	D006474	DB09053
DB06218	D007674	DB01174
DB00650	D008232	DB08898
DB06769	D001796	DB00073
DB00188	D001796	DB16370
DB01136	D009202	DB00722
DB00497	D000079524	DB01050
DB01234	D054219	DB00188
DB08911	D007414	DB08912
DB00503	D014376	DB09065
DB06589	D009370	DB00853
DB00099	D020141	DB00480
DB06699	D005834	DB08899
DB00008	D003141	DB00811
DB01073	D009370	DB00773
DB08911	D009369	DB09037
DB01076	D009190	DB00563
DB12325	D054198	DB00531
DB00563	D054198	DB00531
DB08937	D003108	DB00642
DB00958	D009371	DB06168
DB00642	D012140	DB06616
DB00059	D010038	DB09150
DB08885	D013274	DB00544
DB00099	D006402	DB01075
DB01206	D001932	DB12827
DB11680	D009369	DB01229
DB00811	D006526	DB09297
DB12296	D004066	DB09035
DB15305	D001284	DB00338
DB14811	D005770	DB11595
DB12887	D009369	DB01045
DB00987	D015473	DB00099
DB06769	D008206	DB11581
DB09037	D014652	DB01073
DB00741	D007945	DB00997
DB00099	D008206	DB01042
DB00987	D011289	DB00694
DB00853	D009370	DB00262
DB00997	D006474	DB00091
DB01041	D009369	DB00007
DB00877	D010335	DB01008
DB00958	D002289	DB00773
DB09312	D004820	DB00091
DB00993	D007154	DB00860
DB12449	D004066	DB00305
DB00087	D007153	DB01073
DB11714	D008228	DB06176
DB00997	D007160	DB09073
DB01008	D017599	DB00541
DB01229	D001941	DB16296
DB00087	D009370	DB00959
DB00997	D007160	DB00860
DB09037	D064726	DB00441
DB09296	D007239	DB09297
DB00642	D009375	DB11714
DB01281	D000745	DB00098
DB00958	D018358	DB00851
DB12108	D009369	DB00683
DB01194	D005901	DB00869
DB00633	D016638	DB00813
DB00186	D003095	DB01073
DB00515	D011832	DB09110
DB00773	D019337	DB01234
DB00650	D009369	DB01248
DB00327	D010149	DB00482
DB00813	D011183	DB00295
DB06626	D002289	DB11945
DB11569	D012871	DB11834
DB00442	D006505	DB00300
DB01073	D002289	DB00531
DB11767	D012327	DB06273
DB00188	D020141	DB16370
DB09143	D008577	DB11730
DB00530	D001941	DB06287
DB00899	D011183	DB01221
DB01248	D011471	DB12218
DB02546	D008232	DB00531
DB00541	D018302	DB16186
DB00019	D008223	DB09110
DB00442	D018347	DB00300
DB01008	D010265	DB00563
DB01229	D014947	DB00515
DB01042	D020141	DB11942
DB01229	D004701	DB05220
DB00864	D030342	DB00316
DB09037	D008545	DB11718
DB08885	D005770	DB00544
DB12827	D018242	DB00853
DB00818	D014652	DB01221
DB09037	D007160	DB09052
DB00073	D007160	DB00688
DB11828	D004938	DB00072
DB01101	D009377	DB07232
DB00758	D010335	DB00945
DB00544	D018307	DB11717
DB08875	D017599	DB13985
DB01204	D007951	DB11832
DB01115	D009765	DB00598
DB00390	D008107	DB15386
DB00099	D007938	DB11581
DB00877	D016403	DB00531
DB12001	D001943	DB01590
DB00480	D009370	DB14811
DB01234	D054219	DB01042
DB00947	D009369	DB00675
DB12001	D009371	DB09035
DB00441	D004066	DB00112
DB09570	D008206	DB01234
DB00073	D014890	DB00635
DB16343	D008103	DB15048
DB06603	D013577	DB00928
DB11952	D007160	DB00928
DB01327	D007239	DB01190
DB01270	D012164	DB06273
DB12157	D015207	DB00482
DB00773	D006258	DB00515
DB09054	D020522	DB06650
DB00947	D010051	DB11730
DB01101	D007239	DB07232
DB00480	D009370	DB16370
DB00877	D006086	DB00552
DB00563	D000754	DB01008
DB00503	D020969	DB00207
DB05773	D016609	DB00853
DB14966	D009422	DB00053
DB08896	D006058	DB00947
DB09035	D001941	DB00997
DB06700	D019964	DB00215
DB04572	D006453	DB00087
DB00635	D001327	DB00959
DB01234	D008232	DB00958
DB11841	D002292	DB00041
DB00338	D007410	DB00683
DB00289	D020181	DB01062
DB01073	D007938	DB00073
DB00987	D009369	DB00227
DB01101	D005833	DB00526
DB01262	D011230	DB11697
DB00997	D054219	DB00091
DB11834	D011565	DB00051
DB01248	D004067	DB09074
DB01248	D001661	DB00958
DB01073	D004066	DB01008
DB15206	D019698	DB11713
DB06209	D001161	DB06441
DB00339	D008171	DB00331
DB00982	D017599	DB00515
DB06176	D009369	DB08889
DB09035	D015179	DB08875
DB09035	D009380	DB12513
DB02546	D000086982	DB00958
DB01281	D000755	DB00098
DB00531	D009375	DB11714
DB00877	D018204	DB02709
DB08934	D006506	DB09027
DB08896	D004067	DB09035
DB00087	D004915	DB00928
DB00073	D007154	DB00577
DB00541	D009447	DB00982
DB00877	D007951	DB00091
DB01225	D011014	DB00569
DB01248	D009371	DB11901
DB01611	D003333	DB00507
DB00851	D007154	DB00997
DB11569	D011565	DB00563
DB00951	D012897	DB01201
DB04865	D004194	DB00099
DB09053	D015448	DB12483
DB12887	D018278	DB01045
DB00911	D016905	DB01060
DB00460	D008268	DB01270
DB00958	D017599	DB01248
DB00773	D009369	DB00441
DB00987	D015470	DB15110
DB09035	D009369	DB01611
DB00441	D009369	DB14928
DB08828	D009369	DB00112
DB00338	D057765	DB13867
DB09035	D016393	DB08935
DB16371	D009370	DB00526
DB01073	D001796	DB00635
DB00997	D011230	DB00541
DB00958	D002294	DB11717
DB09331	D007154	DB00541
DB00313	D009370	DB01073
DB14776	D001984	DB06186
DB00531	D007938	DB00313
DB08903	D001424	DB00615
DB09303	D008052	DB14901
DB12674	D013899	DB00773
DB02546	D017599	DB00982
DB00531	D054437	DB00087
DB12001	D012140	DB09330
DB00515	D002583	DB01030
DB00635	D000077733	DB06317
DB00762	D004066	DB05578
DB14916	D014777	DB00860
DB00544	D002283	DB16479
DB01211	D005756	DB00736
DB01229	D001941	DB09035
DB05578	D004938	DB09035
DB00987	D008206	DB00059
DB11714	D009362	DB01101
DB00864	D006402	DB00688
DB00773	D007160	DB00437
DB05239	D009382	DB00112
DB00087	D001855	DB00864
DB00098	D007154	DB00959
DB00959	D009393	DB08935
DB00515	D010039	DB01248
DB00331	D015229	DB00330
DB04572	D009190	DB09052
DB00441	D009369	DB00762
DB00642	D009369	DB16216
DB00296	D010146	DB00193
DB00305	D005767	DB01234
DB00099	D045743	DB00098
DB16105	D013899	DB01248
DB00074	D007154	DB00005
DB16371	D008228	DB00531
DB06769	D006474	DB01042
DB01073	D055728	DB01008
DB01101	D009378	DB00853
DB12001	D009375	DB01268
DB01073	D003240	DB00959
DB01008	D018365	DB00631
DB00997	D009379	DB12674
DB00650	D001943	DB00531
DB00688	D054429	DB01042
DB01033	D009370	DB00860
DB00531	D008654	DB11771
DB00675	D012871	DB11595
DB08881	D010265	DB00002
DB00099	D011230	DB00073
DB01281	D000740	DB04572
DB00773	D016400	DB00997
DB00928	D007938	DB15100
DB06699	D014565	DB00328
DB01229	D018365	DB00958
DB00982	D009375	DB15965
DB00559	D012140	DB00203
DB00091	D009370	DB00531
DB11815	D007333	DB00030
DB08871	D009371	DB11714
DB01229	D001943	DB00361
DB01101	D018307	DB00544
DB00563	D003240	DB14845
DB00450	D019966	DB01075
DB00186	D000428	DB00313
DB00864	D018365	DB01073
DB00531	D000080983	DB00877
DB06769	D007154	DB00099
DB00864	D005759	DB01073
DB00773	D009362	DB11714
DB11689	D001943	DB09074
DB02701	D009369	DB00773
DB00819	D009373	DB00853
DB00099	D007938	DB04572
DB14989	D020522	DB00480
DB14845	D003240	DB00175
DB00688	D054429	DB01073
DB01220	D005759	DB09110
DB00624	D007006	DB01126
DB11714	D020969	DB00112
DB00544	D001796	DB00650
DB00059	D015458	DB00635
DB00480	D054219	DB06186
DB12820	D025861	DB09109
DB00563	D009370	DB01008
DB00695	D046110	DB00598
DB00087	D007938	DB00959
DB00798	D020969	DB00415
DB00087	D000081207	DB00864
DB00958	D008175	DB11581
DB01590	D000230	DB09035
DB09054	D008223	DB01073
DB00928	D009370	DB00480
DB00201	D003092	DB09033
DB00877	D009370	DB00099
DB00688	D020141	DB01042
DB01073	D009101	DB00188
DB09054	D007938	DB00480
DB01229	D018365	DB00441
DB00773	D009373	DB06769
DB01136	D006331	DB00722
DB12471	D016469	DB00362
DB09029	D012871	DB11569
DB09143	D004806	DB11730
DB00515	D010038	DB01248
DB08910	D010265	DB09331
DB01109	D011024	DB00569
DB00331	D002318	DB09038
DB00994	D004066	DB00916
DB01248	D011469	DB11853
DB01262	D008228	DB09037
DB09035	D013899	DB16240
DB00482	D009140	DB00497
DB06287	D009371	DB01075
DB00819	D018302	DB00853
DB11595	D009371	DB16296
DB11714	D008175	DB01248
DB08907	D001943	DB00947
DB00099	D007154	DB00570
DB00099	D007154	DB01181
DB01234	D054219	DB12101
DB09499	D008171	DB00305
DB00958	D009369	DB11945
DB00743	D009375	DB15690
DB00544	D012002	DB15286
DB00877	D017599	DB01042
DB00631	D030342	DB01073
DB09570	D001796	DB08910
DB01248	D001749	DB00958
DB09035	D008175	DB05992
DB11679	D064726	DB14922
DB00997	D009370	DB01073
DB15151	D004701	DB11595
DB00531	D006402	DB09052
DB00188	D006402	DB00635
DB00313	D051437	DB01174
DB01041	D009370	DB01042
DB12617	D001168	DB00795
DB01008	D013577	DB00563
DB00650	D002283	DB00947
DB09035	D010265	DB00480
DB00694	D007945	DB00541
DB00928	D011289	DB01262
DB09035	D006528	DB08875
DB15286	D014594	DB00515
DB01101	D000077195	DB09539
DB00958	D004067	DB01234
DB15435	D001855	DB12500
DB11595	D002289	DB09303
DB00959	D019636	DB00877
DB01073	D018335	DB00877
DB00531	D007160	DB06769
DB08896	D009371	DB01611
DB00041	D015179	DB09037
DB03128	D006402	DB11815
DB14761	D011014	DB06273
DB00741	D008232	DB00860
DB00899	D019965	DB01236
DB01234	D008228	DB12101
DB16479	D008171	DB00531
DB01306	D003924	DB09564
DB15044	D008206	DB00997
DB11595	D008171	DB05239
DB00285	D001049	DB00402
DB05578	D002289	DB11595
DB00390	D013610	DB01195
DB00515	D000291	DB09037
DB08930	D015658	DB14126
DB11885	D001941	DB08871
DB00390	D005234	DB00682
DB00316	D010146	DB01050
DB00635	D009369	DB00694
DB00530	D004701	DB01248
DB09331	D006402	DB00188
DB00441	D004700	DB01248
DB00947	D001941	DB11841
DB01236	D010263	DB00316
DB00531	D009371	DB11714
DB00331	D009369	DB00990
DB00099	D054219	DB00074
DB01234	D008206	DB00441
DB01101	D005770	DB15471
DB11952	D007119	DB00531
DB00987	D009370	DB06809
DB01234	D010335	DB00480
DB01234	D009371	DB00635
DB00188	D009370	DB00531
DB00758	D010335	DB15773
DB14958	D007410	DB00112
DB08871	D009375	DB11714
DB01234	D007154	DB06717
DB09073	D001941	DB00990
DB01073	D007938	DB01181
DB00480	D054219	DB06603
DB00530	D009382	DB00112
DB00041	D017599	DB00531
DB09330	D002283	DB12090
DB09035	D008107	DB16240
DB01275	D014652	DB00598
DB09054	D020522	DB00291
DB01073	D005198	DB00877
DB15035	D009369	DB01211
DB00741	D016393	DB00688
DB01041	D002318	DB01234
DB09054	D015451	DB00480
DB00544	D005767	DB08896
DB14811	D001796	DB08910
DB00502	D019954	DB00186
DB00650	D016543	DB00773
DB12325	D009369	DB01030
DB11945	D013899	DB09073
DB00997	D001796	DB00635
DB11581	D008228	DB09035
DB00996	D010335	DB00327
DB00541	D016393	DB00970
DB00877	D000740	DB01075
DB01008	D009196	DB00959
DB00642	D008171	DB11714
DB09312	D000741	DB00073
DB01234	D054198	DB08901
DB00678	D003092	DB09033
DB01281	D009057	DB14785
DB01167	D018204	DB12887
DB00762	D005909	DB00112
DB00959	D008223	DB01075
DB06317	D008232	DB11754
DB00455	D006402	DB00927
DB00928	D007951	DB14568
DB00544	D007410	DB12449
DB01101	D012004	DB00305
DB00864	D030342	DB00877
DB01060	D001423	DB11739
DB00541	D008206	DB00635
DB08875	D018358	DB09035
DB00762	D009422	DB09073
DB08934	D006525	DB00811
DB01229	D018307	DB14922
DB00531	D000741	DB00877
DB00317	D008175	DB00530
DB00544	D004066	DB12449
DB00635	D054218	DB01033
DB09150	D009385	DB00789
DB00773	D008232	DB08910
DB01229	D001941	DB01262
DB00877	D009396	DB01042
DB00541	D009380	DB09499
DB09110	D001855	DB00531
DB00207	D012141	DB01611
DB01042	D010265	DB11771
DB12824	D012142	DB11714
DB00530	D013899	DB11595
DB11942	D007160	DB06769
DB00531	D000080984	DB00688
DB00539	D009369	DB01217
DB00087	D054437	DB01008
DB09037	D004700	DB00910
DB00877	D001796	DB00091
DB11581	D009370	DB02546
DB01234	D009325	DB00433
DB12887	D009369	DB00073
DB01248	D009371	DB00544
DB09053	D007945	DB01073
DB00864	D012868	DB00688
DB00958	D009422	DB00531
DB01030	D009370	DB01042
DB01101	D007410	DB00112
DB01590	D001941	DB00675
DB12141	D007951	DB01177
DB01229	D009369	DB01225
DB04572	D010198	DB00087
DB00841	D017202	DB06213
DB00997	D001941	DB07232
DB00927	D009369	DB00515
DB00188	D009101	DB00531
DB01212	D016905	DB00207
DB06595	D009369	DB01167
DB00531	D008527	DB01206
DB00951	D012140	DB00339
DB08916	D002277	DB08875
DB14865	D015266	DB01073
DB00531	D009101	DB01008
DB01220	D004066	DB06151
DB00635	D011471	DB00480
DB00947	D009370	DB00544
DB09330	D008171	DB06322
DB01008	D007951	DB00631
DB00099	D008206	DB00073
DB00650	D009362	DB00762
DB00041	D005909	DB01073
DB00958	D009369	DB16216
DB00958	D009423	DB00563
DB11911	D000230	DB00398
DB00441	D004067	DB00112
DB01008	D000754	DB01073
DB00398	D010190	DB00441
DB00635	D008228	DB00773
DB00188	D014652	DB00531
DB11596	D004067	DB00650
DB01167	D006402	DB12887
DB01167	D018276	DB12887
DB09054	D016403	DB01181
DB00563	D006086	DB00454
DB00762	D015179	DB00441
DB00520	D018805	DB00196
DB01085	D012030	DB00692
DB11945	D009370	DB00526
DB04572	D007160	DB00959
DB01229	D001941	DB06366
DB11595	D008206	DB00526
DB00947	D002295	DB09539
DB00996	D059373	DB00316
DB04572	D007951	DB00959
DB00762	D008175	DB11581
DB09330	D013899	DB15133
DB00531	D056647	DB15011
DB06817	D012327	DB00238
DB14892	D009370	DB16322
DB01611	D014777	DB01601
DB00773	D006402	DB08889
DB00650	D001941	DB09539
DB01101	D001660	DB15471
DB00864	D006474	DB01008
DB00531	D009217	DB01073
DB08816	D007674	DB00945
DB11942	D008223	DB00515
DB00334	D009370	DB01234
DB00928	D009369	DB00531
DB00541	D009370	DB11952
DB02546	D009373	DB00853
DB00544	D015179	DB00305
DB01294	D007938	DB09054
DB00544	D004700	DB00762
DB06769	D010335	DB01073
DB00773	D010265	DB09331
DB01042	D004194	DB00864
DB00570	D008206	DB00541
DB00087	D008232	DB01042
DB12489	D005833	DB09037
DB09037	D007160	DB00997
DB00316	D046110	DB01050
DB14780	D008175	DB09037
DB00007	D005834	DB11793
DB01362	D012818	DB09255
DB11800	D004067	DB11595
DB00877	D009455	DB11689
DB08896	D009371	DB09035
DB01234	D010335	DB00635
DB01175	D004194	DB00476
DB00563	D008232	DB00073
DB06809	D054198	DB01073
DB08907	D009369	DB00947
DB00531	D015434	DB00997
DB11595	D009369	DB09074
DB01248	D012140	DB00642
DB11952	D000072281	DB00635
DB00650	D009375	DB15118
DB01229	D013899	DB04951
DB01269	D009371	DB00002
DB00650	D015179	DB11595
DB16024	D009371	DB15373
DB14761	D030341	DB00058
DB00331	D012140	DB00704
DB09110	D008180	DB00531
DB01075	D005767	DB00526
DB00635	D020522	DB00073
DB00073	D009369	DB06273
DB00928	D054437	DB11978
DB06626	D014571	DB09035
DB06206	D010335	DB01234
DB01234	D002318	DB00188
DB06769	D002051	DB00531
DB08912	D006402	DB08911
DB00773	D010265	DB08889
DB01098	D006331	DB01076
DB02546	D009369	DB09074
DB00074	D013118	DB00864
DB01073	D003424	DB00098
DB01236	D003221	DB00296
DB00313	D004827	DB00776
DB00072	D007414	DB11652
DB05578	D002277	DB01229
DB00864	D018365	DB00631
DB01610	D013272	DB09037
DB00531	D001941	DB11945
DB09110	D007951	DB01042
DB11945	D009375	DB00650
DB00619	D010677	DB06616
DB11952	D007938	DB09053
DB08875	D002292	DB09035
DB01248	D012140	DB06592
DB01257	D011507	DB11580
DB09037	D001941	DB06366
DB14892	D054429	DB01262
DB01073	D007239	DB00688
DB00188	D006474	DB16370
DB11595	D008113	DB11942
DB00480	D008228	DB12240
DB00864	D000740	DB00959
DB12484	D012140	DB09037
DB00711	D010272	DB00518
DB00650	D015179	DB00947
DB16409	D013272	DB00526
DB00112	D009369	DB00544
DB00898	D004327	DB00422
DB11730	D004066	DB08911
DB01181	D051677	DB00773
DB01101	D004066	DB00112
DB04572	D004194	DB01042
DB12146	D009369	DB09035
DB00072	D006258	DB00650
DB14311	D012216	DB09061
DB00987	D007951	DB01262
DB00441	D010182	DB12015
DB00563	D009369	DB01101
DB00773	D017599	DB01030
DB04855	D010335	DB00243
DB01101	D001943	DB00836
DB00073	D020141	DB00577
DB00650	D002493	DB00541
DB09312	D015451	DB00688
DB00499	D000230	DB01128
DB12167	D001941	DB12001
DB00541	D009373	DB01181
DB01262	D015470	DB01177
DB00539	D009371	DB00675
DB08903	D009164	DB01045
DB12483	D008228	DB09053
DB15305	D020879	DB00683
DB00927	D000077733	DB06317
DB00531	D007938	DB14865
DB00316	D000740	DB00688
DB01611	D011024	DB11817
DB00112	D002294	DB01248
DB00303	D014570	DB00537
DB11800	D002277	DB11714
DB01006	D000291	DB00882
DB00073	D009369	DB00773
DB00973	D017202	DB01076
DB09037	D018307	DB00515
DB00541	D008206	DB00631
DB11945	D004067	DB15219
DB00002	D009370	DB00515
DB00041	D009370	DB00105
DB00635	D009370	DB06273
DB01270	D012162	DB00112
DB00571	D009371	DB09037
DB00087	D000745	DB00864
DB00563	D009140	DB14845
DB00598	D009767	DB00335
DB00813	D009461	DB00316
DB00688	D057177	DB00635
DB11945	D001943	DB15113
DB06769	D009370	DB00552
DB01042	D009101	DB00480
DB01109	D008171	DB01225
DB00811	D008107	DB15206
DB06603	D009373	DB11762
DB00958	D002577	DB01229
DB00947	D009371	DB11730
DB09303	D008659	DB14901
DB11771	D009371	DB13007
DB08899	D009375	DB11730
DB00947	D001943	DB11836
DB00758	D012141	DB01109
DB01101	D004066	DB00947
DB12121	D015470	DB00694
DB09077	D018302	DB00853
DB06717	D009101	DB11942
DB14865	D007154	DB06769
DB00531	D004066	DB01073
DB00773	D016399	DB00987
DB15265	D009369	DB01206
DB00003	D014777	DB14761
DB00683	D004630	DB01221
DB00773	D009371	DB00642
DB01225	D011024	DB00758
DB08889	D008232	DB11942
DB00958	D064726	DB01229
DB00688	D002493	DB00074
DB00296	D000070599	DB01234
DB00014	D000230	DB01128
DB01234	D009369	DB00099
DB06589	D014570	DB09037
DB00480	D006402	DB08877
DB01234	D010039	DB01248
DB00959	D016393	DB00741
DB00915	D009103	DB00745
DB14976	D004701	DB01229
DB01262	D007938	DB12411
DB00762	D005910	DB01030
DB12296	D010335	DB00563
DB09035	D011230	DB11754
DB00997	D018302	DB01181
DB11595	D014570	DB00220
DB12874	D008206	DB00987
DB00465	D014947	DB00482
DB01248	D018204	DB06043
DB00619	D002869	DB00635
DB01211	D016481	DB00736
DB00675	D001943	DB11595
DB09037	D007410	DB09078
DB09078	D009372	DB01101
DB01262	D011289	DB04865
DB00526	D004938	DB00762
DB00073	D006402	DB15140
DB07232	D000291	DB00958
DB08816	D044882	DB00945
DB00073	D008223	DB01234
DB09037	D007154	DB00073
DB01006	D012871	DB11743
DB00531	D008223	DB00059
DB01112	D001424	DB00479
DB00531	D018278	DB00650
DB01042	D008206	DB06809
DB00724	D014412	DB00544
DB00345	D000860	DB01362
DB14769	D009423	DB00853
DB00316	D017116	DB01050
DB08901	D007154	DB00635
DB01234	D009370	DB00531
DB11793	D008171	DB09037
DB00112	D005910	DB01017
DB14780	D012140	DB09037
DB00019	D006689	DB06603
DB01128	D005834	DB05812
DB00635	D011289	DB01073
DB00635	D054685	DB00531
DB00741	D007160	DB00860
DB00877	D018888	DB00959
DB00773	D007951	DB00928
DB08916	D009371	DB09035
DB00910	D010190	DB00441
DB00242	D007154	DB00531
DB00368	D051437	DB11842
DB00087	D000743	DB00531
DB00531	D008228	DB00635
DB06317	D054219	DB00188
DB15118	D004066	DB00441
DB00762	D008171	DB00853
DB04951	D009371	DB00642
DB00958	D010049	DB01248
DB09035	D009371	DB05992
DB00958	D009370	DB00441
DB14865	D009385	DB00531
DB09570	D009370	DB00531
DB08934	D010850	DB06290
DB00773	D009370	DB00290
DB00743	D000230	DB15690
DB01236	D012817	DB01233
DB01115	D001835	DB00335
DB00544	D006058	DB00650
DB00073	D007160	DB06769
DB00007	D002277	DB00014
DB15471	D013272	DB00515
DB00072	D009371	DB15186
DB04572	D015464	DB00073
DB01008	D007154	DB00099
DB00541	D016399	DB00531
DB11697	D001984	DB00530
DB00099	D009369	DB00188
DB14917	D012871	DB09074
DB06404	D051437	DB01109
DB00254	D016905	DB12825
DB15100	D009369	DB11581
DB00330	D014376	DB00845
DB15442	D055752	DB11595
